Lucky Disciple,0,13.70,-2529.00,2.00,-3.25,Simple Bully
Lucky Disciple,1,14.60,-2501.50,2.20,-3.30,Simple Bully
Lucky Disciple,2,13.20,-2446.50,2.50,-3.20,Simple Bully
Lucky Disciple,3,11.90,-2447.00,2.80,-3.16,Simple Bully
Lucky Disciple,4,16.10,-1835.00,4.71,-3.09,Simple Bully
Unlucky Disciple,0,13.20,-2823.50,2.07,-3.57,Simple Bully
Unlucky Disciple,1,16.70,-2403.00,2.57,-3.40,Simple Bully
Unlucky Disciple,2,15.20,-2236.50,3.81,-3.32,Simple Bully
Unlucky Disciple,3,20.20,-1169.00,6.70,-3.16,Simple Bully
Unlucky Disciple,4,23.60,62.50,9.12,-2.74,Simple Bully
Open Minded Bully,0,9.50,-3734.00,1.16,-4.25,Simple Bully
Open Minded Bully,1,15.20,-2748.00,3.96,-3.95,Simple Bully
Open Minded Bully,2,21.10,-1129.00,7.41,-3.41,Simple Bully
Open Minded Bully,3,30.10,1224.50,11.10,-3.03,Simple Bully
Open Minded Bully,4,43.30,5819.00,14.51,-0.82,Simple Bully
Calculator,0,12.30,-5284.50,2.62,-6.39,Simple Bully
Calculator,1,17.50,-3245.50,5.53,-5.11,Simple Bully
Calculator,2,24.20,-1164.00,8.16,-4.14,Simple Bully
Calculator,3,35.90,2338.00,11.29,-2.67,Simple Bully
Calculator,4,45.40,5503.50,13.11,-0.82,Simple Bully
Simple Bully,0,34.20,3347.50,12.17,-1.24,Lucky Disciple
Simple Bully,1,35.10,3693.50,12.37,-1.00,Lucky Disciple
Simple Bully,2,38.00,4207.50,12.41,-0.82,Lucky Disciple
Simple Bully,3,39.20,4690.00,12.89,-0.59,Lucky Disciple
Simple Bully,4,39.00,4644.50,12.72,-0.52,Lucky Disciple
Unlucky Disciple,0,19.50,151.00,11.61,-2.62,Lucky Disciple
Unlucky Disciple,1,20.10,188.00,11.45,-2.64,Lucky Disciple
Unlucky Disciple,2,21.20,451.00,11.75,-2.59,Lucky Disciple
Unlucky Disciple,3,27.40,1348.00,11.53,-2.50,Lucky Disciple
Unlucky Disciple,4,35.20,2476.00,11.49,-2.42,Lucky Disciple
Open Minded Bully,0,42.40,3933.50,10.79,-1.11,Lucky Disciple
Open Minded Bully,1,38.80,3729.50,11.16,-0.98,Lucky Disciple
Open Minded Bully,2,44.70,4401.00,10.78,-0.76,Lucky Disciple
Open Minded Bully,3,43.50,4598.50,11.44,-0.67,Lucky Disciple
Open Minded Bully,4,43.40,4700.00,11.55,-0.55,Lucky Disciple
Calculator,0,55.90,5990.00,12.21,-1.90,Lucky Disciple
Calculator,1,42.00,4343.50,12.31,-1.43,Lucky Disciple
Calculator,2,38.20,4065.00,12.52,-1.16,Lucky Disciple
Calculator,3,39.50,4670.00,13.27,-0.95,Lucky Disciple
Calculator,4,44.30,5252.50,12.86,-0.80,Lucky Disciple
Simple Bully,0,24.00,645.50,10.96,-2.61,Unlucky Disciple
Simple Bully,1,25.70,1326.00,11.52,-2.20,Unlucky Disciple
Simple Bully,2,26.90,2038.00,12.43,-1.79,Unlucky Disciple
Simple Bully,3,34.10,3821.00,13.43,-1.15,Unlucky Disciple
Simple Bully,4,39.80,5364.50,14.35,-0.58,Unlucky Disciple
Lucky Disciple,0,13.70,-1237.00,9.72,-2.98,Unlucky Disciple
Lucky Disciple,1,10.80,-1581.00,9.82,-2.96,Unlucky Disciple
Lucky Disciple,2,14.40,-1109.00,9.94,-2.97,Unlucky Disciple
Lucky Disciple,3,16.80,-713.00,9.80,-2.84,Unlucky Disciple
Lucky Disciple,4,27.70,841.00,10.26,-2.77,Unlucky Disciple
Open Minded Bully,0,30.50,1050.00,9.63,-2.71,Unlucky Disciple
Open Minded Bully,1,32.00,1623.00,10.11,-2.37,Unlucky Disciple
Open Minded Bully,2,36.30,2754.00,10.90,-1.89,Unlucky Disciple
Open Minded Bully,3,42.60,4511.50,12.25,-1.23,Unlucky Disciple
Open Minded Bully,4,44.10,5272.50,12.72,-0.60,Unlucky Disciple
Calculator,0,35.80,977.00,10.79,-4.50,Unlucky Disciple
Calculator,1,26.50,830.50,11.67,-3.08,Unlucky Disciple
Calculator,2,32.10,2258.00,12.55,-2.61,Unlucky Disciple
Calculator,3,39.30,4136.00,13.25,-1.76,Unlucky Disciple
Calculator,4,43.70,5905.00,14.64,-0.87,Unlucky Disciple
Simple Bully,0,3.80,-3633.50,3.29,-3.91,Open Minded Bully
